objid,specobjid,class,run,rerun,camcol,field,ra,dec,redshift,dered_u,deVRad_u,psffwhm_u,extinction_u,dered_g,deVRad_g,psffwhm_g,extinction_g,dered_r,deVRad_r,psffwhm_r,extinction_r,dered_i,deVRad_i,psffwhm_i,extinction_i,dered_z,deVRad_z,psffwhm_z,extinction_z,u_g,g_r,r_i,i_z
1237661355924849038,9.409257808522924e+18,STAR,3698,301,1,33,156.595889104217,42.7008362754775,0.0001686389,26.01215,0.04324084,1.505824,0.03952306,23.17488,0.003282338,1.439554,0.0307961,21.37896,0.1795845,1.304138,0.0213046,19.82049,0.000498014,1.223137,0.0158316,19.03534,4.239209e-05,1.243153,0.0117758,2.845991,1.805408,1.563944,0.7892132
1237655498664575496,4.5579155957699256e+18,STAR,2334,301,3,54,203.942878046397,-2.40570407046821,1.450367e-05,21.82341,1.055512,1.566569,0.2220267,21.00224,0.1304738,1.616057,0.1730017,21.03424,0.07868455,1.187953,0.1196818,21.17726,0.003216627,1.140481,0.08893637,20.49006,0.2937756,1.18395,0.06615232,0.8701973,0.02131844,-0.1122742,0.7099857
1237674365920805820,1.053279870741357e+19,STAR,6727,301,2,81,122.80357110343,33.9687443186726,2.461584e-05,22.67028,0.5520567,1.206527,0.2260864,21.74007,0.002673996,1.076776,0.176165,21.19915,0.04740968,1.150147,0.1218701,21.24799,0.002076201,1.021469,0.09056257,21.28682,0.01383811,0.8519985,0.06736191,0.9801331,0.5952091,-0.01752472,-0.01562881
1237662302981587423,1.2088815475796234e+19,STAR,3918,301,5,284,241.210291825648,36.9156935849217,9.650889e-05,21.5803,0.4755067,1.419073,0.06764539,20.97211,0.09806475,1.297401,0.05270882,21.25025,0.1347554,1.137184,0.03646372,21.18667,0.009279201,1.009272,0.02709645,20.63139,1.091509,1.035371,0.02015478,0.6231194,-0.2618904,0.07295036,0.5622158
1237651252019003520,4.1558736660125655e+18,STAR,1345,301,5,105,122.256331761166,45.581971406195,0.0004477011,22.9082,0.0002422593,1.595478,0.1856628,21.6356,0.0001239953,1.682624,0.1446672,21.69142,0.01191403,1.478771,0.1000801,22.06895,0.2942118,1.223487,0.07437025,21.44176,0.0008800661,1.248975,0.0553178,1.313597,-0.01123047,-0.3518276,0.6462498
1237665583254799486,9.068254431494296e+18,STAR,4682,301,3,161,253.300558636407,48.9190611446338,0.0002272058,25.90405,0.00126276,1.280779,0.06105465,23.12866,0.4562646,1.174964,0.04757337,21.38144,0.7690815,1.099184,0.03291104,20.36564,0.6574375,1.053845,0.02445643,19.69374,0.6248469,1.038291,0.01819109,2.78887,1.761883,1.024252,0.6781693
1237650804809924807,4.263901787835355e+18,STAR,1241,301,4,172,164.11251709491,-2.16314687470546,0.0009362749,21.7185,0.8252301,1.585942,0.161687,21.11449,0.2071104,1.759831,0.1259854,20.92214,0.0002551283,1.473203,0.08715611,20.98035,5.257929e-05,1.476794,0.06476633,21.15696,0.07862407,1.505425,0.04817425,0.6397114,0.2311783,-0.03581619,-0.1600189
1237667736124719991,2.9848767271314657e+18,STAR,5183,301,5,429,198.029857775923,22.6263145924099,0.0001094452,25.30761,6.982552e-05,1.066851,0.05538627,23.31883,0.25181,1.060443,0.04315661,21.60688,0.1508195,0.9649485,0.02985554,19.33928,3.676323e-05,0.8936433,0.02218587,18.14985,1.970332e-07,0.9373183,0.01650221,2.001005,1.725248,2.275269,1.195118
1237655465392275692,8.963494070358118e+17,STAR,2326,301,5,263,236.366582101821,50.8375192908647,3.560709e-05,23.90849,0.2855703,1.543837,0.06125251,22.9875,0.0005570566,1.460718,0.04772754,21.2935,0.152058,1.125698,0.03301769,19.14226,0.06008951,1.179333,0.02453568,17.85962,2.460227e-05,1.247002,0.01825004,0.9345131,1.708712,2.159718,1.288927
1237663787954930755,2.1044397477357425e+18,STAR,4264,301,3,107,118.609096885717,51.4637218827159,0.0001207307,24.97823,0.0003344275,1.30532,0.2486155,23.85755,0.2210919,1.299206,0.1937195,21.44996,0.003257347,1.081255,0.1340142,19.98928,9.810093e-06,0.9751554,0.09958695,19.37747,0.1804981,1.02026,0.0740744,1.175573,2.467297,1.495111,0.6373215
1237667550343005182,2.665178315710556e+18,STAR,5140,301,3,57,159.731492952051,22.6891882903625,0.0001040482,23.62748,0.8617823,1.074092,0.1157678,23.17422,0.6791131,0.9351013,0.09020549,21.44313,0.1231426,0.8920645,0.06240374,19.33394,0.02428021,0.7735416,0.04637267,18.15979,0.0821976,0.8189147,0.03449275,0.4788265,1.75889,2.125225,1.186026
1237664668963308215,1.2002124485061005e+19,STAR,4469,301,4,156,133.497746606899,28.0267080909877,0.0001300628,26.28555,0.04044079,1.511324,0.1498398,22.71232,0.02519127,1.459192,0.1167542,20.94986,0.2185685,1.339863,0.08076999,19.24176,0.0002650659,1.203596,0.06002075,18.26811,0.078697,1.188862,0.04464442,3.606312,1.798449,1.728851,0.9890232
1237664131557753083,6.040598785243238e+18,STAR,4344,301,3,190,167.574571161856,14.2843862145765,0.0002775177,21.57607,0.6396279,1.300347,0.07749485,21.15608,0.09149428,1.182325,0.06038347,21.0751,0.06597181,1.249869,0.041773,21.10146,0.05321324,0.9205552,0.03104182,21.14584,1.822489,1.063798,0.02308941,0.4371033,0.09958649,-0.01562119,-0.03643417
1237662302439998245,9.592896317019148e+18,STAR,3918,301,4,212,229.742400037596,43.1337212553529,1.361368e-05,24.3935,0.004694283,1.425503,0.08966894,22.89727,0.009282864,1.22035,0.06986944,21.55382,0.03255315,1.183248,0.04833535,20.486,0.1004462,1.087265,0.03591834,20.03476,0.4880775,1.071798,0.02671665,1.516024,1.364988,1.080233,0.4604473
1237658800966533743,9.2527879473377e+18,STAR,3103,301,2,191,193.990086811592,53.9710828422844,0.0001802423,24.99316,0.02120662,1.505421,0.05741553,22.55971,0.008330549,1.18779,0.0447378,20.97107,0.2791808,1.168642,0.0309494,19.94477,0.04297503,1.038333,0.02299872,19.08735,0.09799311,1.150621,0.01710682,2.446135,1.602427,1.034245,0.8633194
1237657608576106909,9.323793300745114e+18,STAR,2825,301,5,189,133.21068336865,44.8972159016943,0.0001649541,22.59544,3.294908,1.752648,0.131746,21.33084,0.1858926,1.7628,0.1026556,21.27677,2.464528e-05,1.426104,0.07101665,21.03698,0.1221267,1.324639,0.05277298,21.39811,0.2940627,1.489136,0.0392534,1.293699,0.08570099,0.2580414,-0.3476105
1237655469134119393,4.520691080224854e+18,STAR,2327,301,4,15,224.561094557678,2.08443892631998,4.967558e-05,21.54887,1.098687,1.445834,0.2020849,20.87787,0.08379554,1.250317,0.1574632,20.89542,0.1552352,1.085864,0.1089323,21.03931,7.908627e-06,1.015718,0.08094837,21.2381,0.04668155,1.094914,0.06021072,0.71562,0.03097725,-0.1159058,-0.1780472
1237668297131360973,6.590020624152023e+18,STAR,5314,301,2,71,187.471005183639,19.1774707539029,0.0002810885,24.96583,0.0009485297,1.260577,0.1280569,21.72384,0.1513278,1.073665,0.09978105,21.04496,0.001085594,0.9192031,0.06902806,20.87862,0.1461294,0.6978849,0.05129525,21.20691,0.2940622,0.9237274,0.03815424,3.270266,0.7096291,0.1840763,-0.3151493
1237664852028621085,9.9923862678733e+18,STAR,4512,301,1,39,201.86306514175,35.4364402591433,1.126268e-05,21.96469,0.2890292,1.263028,0.03739453,21.53846,0.2672867,1.167264,0.02913757,21.2384,0.0004827753,1.068686,0.02015723,21.14514,0.07853635,0.9759867,0.01497899,21.04325,0.1131696,1.041158,0.01114161,0.4344921,0.3090401,0.09843826,0.1057281
1237678832152346947,1.247632433264855e+19,STAR,7767,301,1,118,27.5179064183204,8.36425032739475,7.071819e-05,23.6182,0.0002404541,1.418749,0.5528358,22.25286,0.8203569,1.289348,0.4307659,21.51611,0.02060501,1.190096,0.2980019,19.89307,0.09803383,1.202349,0.2214473,19.3418,0.0005575753,1.10599,0.1647161,1.487408,0.8695221,1.699587,0.6080055
1237671264960775103,5.877524957998879e+17,STAR,6005,301,2,178,192.306839688896,2.18845785369592,4.727382e-05,24.61735,0.1432719,1.244444,0.1168441,22.81343,0.264173,1.102872,0.09104412,21.3365,0.07868943,1.110706,0.0629839,19.19852,0.05071127,1.008521,0.04680379,17.91616,0.05497938,0.9685317,0.03481342,1.829718,1.504993,2.154154,1.294357
1237665023838388534,4.486768942384435e+18,STAR,4552,301,1,208,204.143767081972,32.4388331280853,0.0001622234,21.73348,0.3667168,1.540088,0.05995371,21.28957,0.209885,1.210847,0.04671553,21.17232,0.02388802,1.240687,0.03231759,21.20724,0.2535499,1.098049,0.02401543,21.52738,0.0008771752,1.124348,0.01786307,0.4571552,0.1316452,-0.02662468,-0.3139801
1237671264960119158,4.3348582211458376e+18,STAR,6005,301,2,168,192.298218744647,0.670291791439802,0.0002043196,22.34104,0.0004424378,1.253363,0.08207587,21.59623,0.07873879,1.024852,0.06395297,21.57845,0.1286589,1.212259,0.04424236,21.63787,0.223384,1.045932,0.03287682,22.20036,4.324469e-05,0.8972721,0.02445431,0.7629242,0.03749657,-0.04805756,-0.5540638
1237671957520253511,4.553316334554075e+18,STAR,6166,301,4,117,206.598918220548,-0.999377316333746,0.0001641297,22.4434,0.0009539124,1.340084,0.1299164,21.44675,0.06757233,1.167889,0.10123,21.30044,0.1565098,1.02852,0.07003042,21.3567,0.07864486,1.021982,0.05204011,22.43162,0.02344103,0.9898771,0.03870828,1.025335,0.1775169,-0.03827095,-1.061588
1237661387620287425,1.509843091811494e+18,STAR,3705,301,4,339,252.10468174552,31.7639131448921,5.912084e-05,23.54604,1.830141,1.118139,0.1225222,22.70518,0.223225,1.125693,0.09546851,21.12651,0.002050732,1.011364,0.06604467,19.2735,0.01359771,0.909571,0.04907827,18.21998,0.1018571,0.9218223,0.03650521,0.8679142,1.608091,1.869972,1.066097
1237661813883994642,6.06881060530083e+18,STAR,3804,301,6,159,181.56070057052,13.4625096162644,3.612466e-05,22.16232,1.719761,1.766373,0.1064727,21.09316,0.240123,1.602328,0.08296281,21.18201,0.0007814293,1.189292,0.05739329,20.99992,0.1328534,1.218314,0.04264937,20.89725,0.18956,1.441213,0.03172329,1.092667,-0.06328583,0.1968346,0.1136036
1237679317478736452,1.2696969928936542e+19,STAR,7880,301,1,43,0.0435267256137877,9.07168586519439,1.488285e-05,25.01757,0.001917019,1.186641,0.2776129,22.83349,0.001111398,1.073542,0.2163141,21.5815,0.04401647,0.8138171,0.1496451,20.31818,0.006118057,0.6750877,0.1112023,19.58915,0.2093008,0.9096724,0.08271412,2.245375,1.318665,1.301758,0.7575188
1237674365917594971,5.003509724282638e+18,STAR,6727,301,2,32,114.407887437356,31.964045663479,0.0001376291,25.13135,0.005948151,1.282202,0.1777097,21.78347,0.1258648,1.165325,0.1384702,21.30774,0.03662545,1.25578,0.09579307,21.23285,0.004562162,1.019406,0.07118452,21.14073,0.154239,0.9545665,0.0529482,3.387127,0.5184078,0.09948921,0.1103573
1237678877244654716,1.2742025440669225e+19,STAR,7777,301,5,44,317.590177476027,9.07036767392157,0.0002288805,21.72559,0.1520726,0.9477302,0.4970062,21.37202,0.09670033,1.026038,0.3872639,21.4635,0.1529371,0.8110594,0.2679074,21.48391,0.1614403,0.7742344,0.1990839,21.48718,0.2222485,0.8771529,0.1480818,0.4633064,0.02787781,0.04841232,0.04773331
1237664852574535773,4.3652850028980675e+18,STAR,4512,301,2,177,225.594332164613,29.6848257257976,0.0003231178,22.424,0.152188,1.168076,0.09022573,21.83341,2.305626e-05,1.113983,0.07030328,21.93507,0.1521642,0.9084116,0.04863549,21.99511,0.07876048,0.8840212,0.03614138,22.21306,0.003800356,0.9511036,0.02688254,0.6105137,-0.0799942,-0.04754448,-0.2086849
1237667254535717500,2.5817503964982415e+18,STAR,5071,301,4,188,142.05408130464,23.1977810207749,0.0007819883,25.53682,0.1077921,1.100282,0.1253774,23.20105,0.3667273,1.088972,0.09769323,21.00297,0.0001087078,0.9683377,0.06758372,20.01201,0.002057151,0.901947,0.05022195,19.36058,0.1723459,0.9987617,0.0373559,2.363453,2.228195,1.008312,0.664299
1237660669811425586,1.464968452056836e+18,STAR,3538,301,3,149,140.108802469159,8.55292411454265,8.281325e-05,23.27077,2.102125,1.432032,0.2185928,22.86884,0.2470987,1.370906,0.1703261,21.04172,0.1675012,1.139195,0.1178308,18.7157,2.660952e-05,1.0553,0.08756089,17.3873,0.05435361,1.066344,0.06512922,0.450201,1.879614,2.356285,1.350838
1237667541213184525,6.493135786036449e+18,STAR,5138,301,2,11,141.65524090499,18.2479911213449,2.005189e-05,22.37221,0.9381035,1.130209,0.1546796,21.20381,0.09217676,1.172484,0.1205253,21.06704,0.07772711,0.8280188,0.08337885,21.02563,0.1169054,0.843343,0.06195943,20.95589,0.7764936,0.9477736,0.04608643,1.202557,0.173914,0.06282997,0.08561897
1237667322175488339,7.22626430274295e+18,STAR,5087,301,2,97,165.222253333636,25.323964505543,0.000330656,22.08943,0.001297443,1.466018,0.07354909,21.38206,0.07215106,1.273256,0.05730895,21.30698,0.0001285544,1.184973,0.03964607,21.22902,0.09740276,1.023758,0.02946128,20.95849,0.9446024,1.10035,0.02191378,0.7236195,0.09274101,0.08813858,0.2780762
1237660024493834300,1.0299760245338296e+19,STAR,3388,301,1,168,337.359572779016,-1.12389313323188,1.006587e-06,24.7507,0.0036061,1.309549,0.2700013,24.6876,0.1156209,1.134938,0.2103831,21.7743,0.5685344,0.9577406,0.1455421,20.35701,0.225639,0.940872,0.1081534,19.72225,0.07734288,0.9885345,0.08044624,0.1227131,2.978144,1.454676,0.6624699
1237654652570501232,6.451666061800788e+18,STAR,2137,301,3,275,142.201947815955,51.5688283371597,0.001689478,23.69204,0.3712724,1.774854,0.06205674,21.59381,0.4568848,1.651239,0.04835419,21.41437,0.3098053,1.274022,0.0334512,20.89371,0.1521204,1.233478,0.02485783,20.18719,0.2358202,1.364612,0.01848966,2.111933,0.1943398,0.5292606,0.712883
1237655130919076096,1.227685065832663e+19,STAR,2248,301,6,223,258.840601853206,32.9315533591818,0.0001885595,23.89171,0.3215174,1.3729,0.2259074,22.66298,0.1070423,1.17203,0.1760255,21.33942,0.1103727,1.197388,0.1217737,20.1137,0.04607541,1.206123,0.09049088,19.64526,0.0003127888,1.036066,0.06730858,1.278612,1.377815,1.257004,0.4916248
1237679455463866842,6.957058774055277e+18,STAR,7912,301,2,185,4.45643058824845,16.7276269163765,0.0003981815,24.34056,0.3400261,1.62553,0.2448116,21.46133,0.1623255,1.707754,0.1907555,21.22979,0.170558,1.309755,0.1319638,20.75446,0.1272449,1.177332,0.09806323,20.73051,0.0006677247,1.253581,0.07294103,2.933283,0.2903404,0.5092316,0.04906654
1237674366456431129,4.226702559396778e+18,STAR,6727,301,3,62,119.322143426849,33.6405543232666,0.0001710625,22.19726,0.9060246,1.250244,0.2252791,21.73806,0.0910476,1.205984,0.1755359,21.83095,0.07738996,1.079319,0.1214349,21.88964,0.2047119,0.9409387,0.09023917,21.48638,0.9264092,0.9906738,0.06712136,0.5089474,-0.03878975,-0.02749825,0.4263802
1237659326033953635,1.2282715451302367e+19,STAR,3225,301,4,308,255.047388117367,31.2725720927665,5.477555e-05,25.62992,0.0004084911,1.310158,0.1380556,22.95374,0.1768362,1.22044,0.107572,21.72613,0.1521394,1.057569,0.0744178,20.48613,0.1622361,1.086087,0.0553004,19.44853,0.001503579,1.057677,0.04113334,2.706663,1.260769,1.259113,1.051764
1237680331628282212,8.60190372336162e+18,STAR,8116,301,2,49,330.010808608059,24.655138813655,0.0001598235,23.24374,0.0008142657,0.9872242,0.287012,23.4035,2.162423e-05,0.8817336,0.2236378,21.57418,0.3042761,0.7810158,0.1547116,20.36833,0.1220732,0.5673947,0.1149673,19.67775,0.1497694,0.6755398,0.08551455,-0.09639359,1.898254,1.245586,0.7200356
1237680273108239321,8.526495911270175e+18,STAR,8102,301,5,32,328.704002979366,19.2093636247113,2.714981e-05,23.52951,0.001640843,1.509546,0.3982855,22.59541,1.660521,1.446744,0.3103414,21.43226,0.3478286,1.424027,0.2146927,20.15331,0.3186957,1.265,0.1595397,19.25545,0.06121118,1.053111,0.1186682,1.022045,1.258793,1.334105,0.9387321
1237678661432705635,9.863139773744697e+18,STAR,7727,301,3,199,20.0019657665561,4.43837777548689,1.883082e-05,24.07297,1.963527,1.626936,0.1206023,22.63906,0.0001269857,1.436482,0.0939725,21.27967,0.007950685,1.262167,0.06500974,20.22942,0.07865889,1.183133,0.0483092,19.52567,0.1221288,1.16709,0.03593317,1.460541,1.388353,1.066952,0.7161293
1237680333791297884,8.685450665026408e+18,STAR,8116,301,6,286,9.64021264099449,30.9517541288899,0.0001608541,23.66855,0.001293104,1.231377,0.2497126,22.47527,0.6483278,1.210941,0.1945743,21.31532,9.773146e-05,1.279838,0.1346056,19.97113,0.09126178,1.282721,0.1000264,19.22135,0.2036567,1.179955,0.07440127,1.248415,1.219917,1.378771,0.7754021
1237661088031965536,1.2524749299173839e+19,STAR,3635,301,6,120,127.703837072878,27.4433923790318,0.0001806651,25.05149,0.005027861,1.471725,0.1756641,22.32946,0.2565246,1.329535,0.1368762,21.07438,0.1395198,1.219133,0.09469035,19.8758,0.1005044,1.225491,0.07036508,19.43446,0.001553172,1.278651,0.05233869,2.760813,1.297268,1.222904,0.4593658
1237668589730071096,6.111395790609207e+18,STAR,5382,301,3,133,201.778661504523,16.5497329519911,0.0003822989,22.64322,0.002892176,1.057269,0.0669389,21.62034,0.1001007,1.0432,0.05215834,21.5467,0.0001969939,0.9195183,0.0360829,21.98493,0.02000169,0.7706832,0.02681346,21.80426,0.5688361,0.8222677,0.01994429,1.037661,0.08972168,-0.4289646,0.1875362
1237679461902844322,8.586262339497775e+18,STAR,7913,301,6,132,27.7375984967445,19.7262305418099,3.660365e-05,24.60086,0.01598229,1.303447,0.3659158,22.40017,0.4355744,1.192197,0.2851191,21.15396,2.940433e-05,1.098082,0.1972441,19.82121,0.0004120808,1.103408,0.1465735,19.12197,0.106109,1.167761,0.1090237,2.281487,1.334084,1.383423,0.7367821
1237679005556015579,1.2728346417363702e+19,STAR,7807,301,4,32,342.47052043674,4.67269495494968,0.0003054648,21.3489,0.3074088,1.24284,0.2515894,21.09587,0.1048482,1.073562,0.1960368,21.17917,0.001939894,0.8950916,0.1356173,21.15408,0.0005728506,0.9217059,0.1007782,21.29254,0.1370025,1.004681,0.07496048,0.3085842,-0.02288246,0.05993462,-0.1126499
1237659326031462884,5.85136788433773e+18,STAR,3225,301,4,270,251.081134981541,35.7571880059949,0.0003146123,21.21936,0.4219212,1.198905,0.100127,20.96289,0.0001455511,1.064385,0.07801832,21.02755,0.0001072801,1.044466,0.05397271,21.0385,0.1255789,0.9287537,0.04010751,20.55234,0.05599025,0.9698388,0.02983262,0.2785702,-0.04060745,0.002912521,0.4964371
1237657772314002222,7.187899868299678e+18,STAR,2863,301,6,71,130.919857019065,44.3181841918172,0.000276436,25.35617,0.0007351179,1.596801,0.1176752,23.46382,0.3662312,1.308328,0.09169169,21.63123,0.4723567,1.183735,0.06343189,20.60839,0.1974859,1.092115,0.04713669,19.99351,0.367044,1.340771,0.03506104,1.918331,1.860847,1.039137,0.6269531
1237654952133329963,1.206988655842324e+19,STAR,2207,301,1,105,253.854121181844,38.8633529692579,6.667257e-05,25.91024,0.06756471,1.386909,0.06575584,23.37378,0.7078544,1.274486,0.05123651,21.77332,0.2326567,1.379224,0.03544518,20.52878,0.173343,1.276251,0.02633957,19.79131,0.4354298,1.336004,0.0195918,2.550976,1.616247,1.253647,0.7442226
1237667109577032088,5.82897908581324e+18,STAR,5037,301,6,134,132.166578766659,22.0633476199121,0.00080411,21.72589,0.7411865,1.06123,0.1408528,21.28781,0.1944621,1.206603,0.1097515,21.25822,0.07861152,1.09024,0.0759256,21.33888,0.01929315,1.117564,0.05642086,20.7788,0.02853487,1.207452,0.04196675,0.4691772,0.06341553,-0.06115723,0.5745373
1237679455465046540,6.96488564799703e+18,STAR,7912,301,2,203,7.36328402942672,16.683209992146,7.908979e-05,22.00665,1.701969,1.818252,0.3903934,21.29047,0.0927284,1.613838,0.3041919,21.08821,0.4370232,1.374999,0.2104386,21.3106,0.3796434,1.254217,0.1563784,20.76736,0.1221259,1.304054,0.1163168,0.8023834,0.2960148,-0.1683311,0.5833054
1237663786880139699,4.1378796069414707e+18,STAR,4264,301,1,91,117.672613067148,48.9287432659493,0.0001007134,25.30773,0.00257533,1.510367,0.2524774,21.88243,0.1056721,1.33338,0.1967287,21.23087,0.004334938,1.052739,0.136096,20.99918,0.09801849,0.9881533,0.1011339,20.90093,0.1521088,1.012913,0.07522505,3.481043,0.7121983,0.2666531,0.124155
1237661957758059380,1.8780514048666767e+18,STAR,3838,301,2,47,202.331640346946,50.5367356458485,0.0001221302,23.89567,0.283689,1.192385,0.04367499,22.79171,0.122111,1.038786,0.03403126,21.16461,0.04711122,0.9703563,0.02354267,19.30919,5.411989e-06,0.8030833,0.01749473,18.21574,0.0006386041,0.8186172,0.01301286,1.113602,1.637589,1.861473,1.097929
1237660958641554282,1.3544790731868344e+18,STAR,3605,301,5,51,117.056862617789,21.5588947425122,0.0001399537,24.77052,2.915875,1.464928,0.2218249,22.23567,0.07868982,1.463848,0.1728444,20.88925,0.2202485,1.399177,0.119573,20.03185,0.07917234,1.23192,0.08885553,19.52352,0.02593081,1.2591,0.06609219,2.583834,1.399689,0.8881245,0.5310917
1237661357535592884,9.409316082639196e+18,STAR,3698,301,4,35,156.440727305188,43.952745103948,0.0005778839,24.29491,0.0004725885,1.447949,0.04847155,22.77651,0.3661859,1.501559,0.0377687,21.26812,8.745359e-05,1.105449,0.02612821,20.3962,0.07719243,1.085869,0.01941606,19.79626,8.565288e-06,1.250951,0.01444198,1.52911,1.520029,0.8786316,0.6049156
1237667782822003117,6.62389162940015e+18,STAR,5194,301,4,269,153.855595666721,19.60739013324,0.0001502052,23.22745,0.001493112,1.334758,0.1191398,21.34362,0.001176292,1.373241,0.09283295,21.09908,0.1235629,1.144486,0.0642214,20.77079,0.2316552,1.276995,0.04772338,20.97675,0.001166061,1.23461,0.03549743,1.910137,0.2731438,0.3447952,-0.1937351
1237679435054056336,8.839572776073581e+18,STAR,7907,301,4,52,357.108780489772,-2.36209998297983,4.031777e-05,23.40596,0.8819278,1.096272,0.1586075,23.13751,0.0007526434,1.061719,0.1235859,21.61148,0.141237,0.9013932,0.08549613,20.41306,0.0008247434,0.8010681,0.06353278,19.84431,0.2000354,0.7343891,0.04725672,0.3034649,1.564123,1.220385,0.5850277
1237668502757245615,7.109137174591984e+18,STAR,5362,301,1,137,249.283338998431,52.1004425365676,0.0004371594,22.52856,0.294121,1.321859,0.09739688,21.87069,0.1269764,1.131641,0.07589099,21.83764,0.000354171,1.109595,0.05250103,22.09346,0.2189093,1.019236,0.0390139,21.47202,0.007633748,1.034307,0.02901917,0.6793766,0.05644798,-0.2423382,0.6314316
1237663787952440084,4.126513956318892e+18,STAR,4264,301,3,69,114.616880140007,46.3502079107763,0.000146355,25.36516,0.02737306,1.159412,0.438246,22.14372,0.2988124,1.150956,0.3414783,21.22638,0.0001115403,0.9490848,0.2362331,21.02454,0.08294808,0.8958229,0.1755465,21.10002,0.000530026,0.9589558,0.1305744,3.318207,1.022581,0.2625313,-0.03050804
1237667292650668818,1.248514159242722e+19,STAR,5080,301,3,144,134.881362900694,18.1233258435999,0.0002607276,25.29156,0.1898222,1.440801,0.11355,22.82209,0.4564666,1.327664,0.08847738,21.50227,1.316532,1.152568,0.06120824,20.1965,0.08501206,1.141707,0.04548428,19.68439,0.08997887,1.094085,0.03383195,2.494539,1.34709,1.321491,0.5237675
1237665367961436787,1.3177539249598386e+19,STAR,4632,301,2,37,145.832802928537,25.7557668142432,0.0001799222,26.32929,0.01431412,1.660713,0.09001826,23.52579,0.7184573,1.346573,0.07014162,21.79055,0.3672054,1.313557,0.04852365,20.39781,0.1097047,1.264127,0.03605827,19.5234,0.07361846,1.189992,0.02682073,2.823376,1.756855,1.405209,0.8836498
1237662530065531182,6.139785180368622e+18,STAR,3971,301,4,94,212.818810992081,13.5111333497268,0.0003370628,22.9705,0.000489595,1.255969,0.09773581,21.49074,0.2020788,1.275518,0.07615507,21.0647,0.0003704049,1.119976,0.05268373,20.81429,0.08271382,0.9335368,0.03914966,20.72812,0.07855362,1.156985,0.02912015,1.501333,0.4495163,0.2639427,0.09620094
1237655473971135640,1.2072024559303545e+19,STAR,2328,301,5,94,253.99908891058,35.4065629473979,5.866254e-05,25.02051,0.03268361,1.267593,0.07059611,23.1871,0.2941182,1.185282,0.05500801,21.7731,0.0003043197,1.159249,0.03805428,20.937,3.169401e-06,1.091394,0.02827841,20.28314,0.09992843,1.085733,0.02103394,1.849005,1.430956,0.845871,0.6611004
1237650761849766141,4.2491870183353426e+18,STAR,1231,301,4,12,171.101574897196,-2.21825989319119,0.000983735,22.01764,0.4562221,1.662467,0.2327596,21.27944,0.1072748,1.454123,0.1813647,20.89846,0.08616889,1.334487,0.1254672,20.98803,0.2720008,1.25597,0.0932356,20.84563,0.01877056,1.291778,0.06935016,0.7895927,0.4368782,-0.05733871,0.1662827
1237663783679296148,7.960222657780388e+17,STAR,4263,301,3,402,42.8997207355447,-0.27886105059519,0.0001628198,24.53519,0.03821014,1.106118,0.2406354,22.36886,0.1174553,1.04671,0.1875014,20.8784,0.06125935,0.7966504,0.1297126,19.76144,0.0003225554,0.7609956,0.09639038,19.09274,0.08601379,0.8399847,0.07169674,2.219463,1.54825,1.15028,0.6933994
1237667730734055928,2.731542913954638e+18,STAR,5182,301,3,94,128.576842859921,12.7169300756876,9.394283e-05,25.15728,0.0001622953,1.50399,0.1787258,22.54742,0.8791283,1.343648,0.1392619,21.17974,0.00546052,1.105536,0.09634078,19.08482,0.02886762,1.09344,0.07159152,17.95492,0.1220796,1.167082,0.05325094,2.649319,1.410601,2.119669,1.148245
1237666407365411333,7.667892756215501e+17,STAR,4874,301,2,371,352.501788915153,-0.470132309990085,9.20001e-05,25.55414,0.00106633,1.260934,0.1781506,22.72312,0.4938713,1.168724,0.1388137,21.46338,0.09234826,0.9071963,0.0960307,20.3664,0.003086553,0.8999854,0.0713611,19.71328,0.3339083,0.958691,0.05307955,2.870354,1.302521,1.121656,0.6713943
1237662263790863286,2.0515488377927373e+18,STAR,3909,301,4,297,239.974078404965,5.86270638778627,1.918929e-05,25.49244,0.5489792,1.090422,0.2711106,22.5137,0.1895171,1.113605,0.2112475,21.2014,0.08715202,0.8727301,0.1461401,19.21938,0.06628307,0.8788151,0.1085977,18.08583,0.02113368,0.9786085,0.08077677,3.038601,1.377411,2.019562,1.161375
1237662637437616461,6.141850613095617e+18,STAR,3996,301,4,62,213.522644376516,13.4601685674796,0.0005353425,21.74902,0.4919209,1.445541,0.08381873,21.21099,0.0001748937,1.346419,0.06531099,21.1306,0.1478778,1.19762,0.04518184,21.14664,0.08585338,1.119335,0.03357495,21.03417,0.1221131,1.148236,0.02497359,0.5565357,0.1005192,-0.004432678,0.121067
1237664672713408710,9.983533819528237e+18,STAR,4470,301,3,34,188.220757945294,37.1120783677918,0.0002284947,21.31922,0.0007091473,1.259013,0.05552367,20.95101,0.09802076,1.098245,0.04326366,21.15203,0.001274527,1.113341,0.0299296,21.29959,0.2340966,0.974335,0.0222409,21.59657,0.384309,0.9310606,0.01654315,0.3804741,-0.1876888,-0.1398716,-0.2912827
1237667228759294271,9.83266682112759e+18,STAR,5065,301,4,87,32.0216284188703,6.83536844293369,2.745407e-05,25.03283,0.0004722003,1.291597,0.20636,22.97401,1.303321,1.300943,0.1607943,21.72989,0.08317492,0.9730388,0.1112368,20.63398,0.2233956,0.9437122,0.08266082,19.79726,0.5403826,1.376696,0.06148447,2.10438,1.293678,1.124487,0.8578968
